,asin,description
0,B00004W4UJ,"Heat tamers are made of heavyweight steel to promote uniform and controlled heating on electric or gas stoves. It creates a flat cooking surface giving the old stovetop a new look. Spreads heat evenly under pots, resists spills, boil-overs,and wipes clean. Fits most electric-coil or gas burners. Proudly made in the USA by Nordic Ware. Not for use on ceramic or glass top stoves."
1,B00004W4UK,"Heat tamers are made of heavyweight steel to promote uniform and controlled heating on electric or gas stoves. It creates a flat cooking surface giving the old stovetop a new look. Spreads heat evenly under pots, resists spills, boil-overs,and wipes clean. Fits most electric-coil or gas burners. Proudly made in the USA by Nordic Ware. Not for use on ceramic or glass top stoves."
2,B00005OU6T,"Keep your air humidifier operating at peak efficiency with the Holmes Air Humidifier Filter C. This triple-layer humidifier filter helps control dust and dirt buildup inside your humidifier. It also effectively traps mineral deposits found in tap water, helping prevent impurities from spreading into your home. Antimicrobial protection inhibits the growth of mold, mildew, and odor-causing bacteria, while an exclusive Arm & Hammer Baking Soda layer helps remove household odors, so you can enjoy the renewing effects of clean, moist air in your surroundings. It is designed for use with Holmes HM1865 and HM1895 and Sunbeam SCM1866 and SCM1895 model humidifiers."
3,B00007E89L,For Germ-Free Humidifier Models:   GF-100  GFH-150  GF-200  GF-210  GF-300  GF-350
4,B00009V3UA,Range Kleen 8114 4 Piece Black Electric Range Replacement Knobs . Replacement knobs for electric range. Fits most electric ranges. Black. 4 per card. Made in Taiwan.
5,B00009V3UC,Range Kleen 8134 Electric Range Replacement Knob 4 Pack KitRange Kleen 8134 Electric Range Replacement Knob 4 Pack Kit Features: Replacement knobs for electric range Fits most electric ranges 4 per card 8114: Black 8124: Chrome 8134: White
6,B00009W3HD,Indoor dryer venting supurr-flex UL listed 2158 clothes dryer transition duct non-tipping 2 clamps 4' dia x 5-ft length foil duct built-in hanger
7,B0000AYKNT,Haier's Portable Pulsator Washing System with SS Tub
8,B0000TN7NS,Displays relative humidity and tempature
9,B0002GD194,"Replacement superwick for 400, 500, 600, ED-11 series. WARNING: This product can expose you to chemicals including benzene which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information go to www.P65Warnings.ca.gov."
10,B0002HMUBI,"The GE Exterior Refrigerator/Icemaker Filtration System reduces contaminants such as sediment, chorline-resistant cysts and lead. Features a ""twist and lock"" filter, providing easy filter changes with no water shutoff or tools needed. Entire system installs directly to the water line of refrigerators without built-in filtration. NSF/ANSI certified."
11,B0002TSA8I,"Sunbeam compatible Humidifier Filters Size E 3-Pack by CFS Improves efficiency of the humidifier Extended filter life with help of reinforce outer layer Extends product life as less mineral deposits will attach to the unit Install at the beginning of each season, replacing every 2 to 4 weeks or as needed Works with models HM630, SCM630, BCM646, HM7808, SCM7808, BCM7205, HCM730, BCM7305, HCM729G"
12,B0002UMYDE,"Electric Can Opener. Slim, extra tall design to open extra tall cans. Includes bottle opener and knife sharpener. The detachable chrome cutting accessory is dishwasher safe. Cord storage in base. Automatic shut-off."
13,B0002UMYDO,"Electric Can Opener. Slim, extra tall design to open extra tall cans. Includes bottle opener and knife sharpener. The detachable chrome cutting accessory is dishwasher safe. Cord storage in base. Automatic shut-off."
